Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,target
0.40768,0.22598,0.73045,13.978,71.041,0.0,0.41238,3.4251,3.1358,0.77402,0.45571,7.3266,0.1381,0.41238,190.47,1.9163,4.4251,0.41238,0.1315,21.173,0.78938,0.40913,0.13001,0.99712,0.40768,1.8955,9.4423,3.4252,3.1373,-0.055663,0.13427,7.5436,48.385,12.051,0.41248,3.1358,3.5641,0.94372,0.13154,7.3865,0.017526,0.13047,43.182,22.009,2.2412,10.746,24.38,0.38846,0.12388,3.4814,0.056285,0.020667,3.6294,4.4252,1002.1,0.13154,0.52671,0.87071,0.21925,17.239,16.584,6.5513,55.714,14.704,0
-0.16174,0.85575,0.18939,1.2427,-44.146,0.0,-0.16174,0.16857,2.504,0.14425,-0.14677,-0.20724,-0.06272,-0.16174,-1988.8,-0.18353,1.1686,-0.16174,-0.064594,70.194,1.0019,-0.15061,-0.064594,-0.05796,0.11255,-0.18353,-10.061,6.2835,3.9429,0.34175,-0.05862,112.82,3.2353,2.9507,-0.021041,2.504,6.4871,0.21953,-0.008403,0.021661,-0.19549,-0.060146,138.91,68.715,-0.33588,0.62566,69.609,-0.1553,-0.06202,1.1334,0.78047,0.30909,4.7861,7.2835,1660.5,-0.008403,-1.1212,1.0645,0.52181,5.1999,5.3118,113.77,3.2083,83.078,0
0.90731,0.092689,0.72844,8.859,61.234,0.0,0.90731,9.7887,3.996,0.90731,0.90774,9.7887,0.23608,0.90731,35.862,10.178,10.789,0.90731,0.22706,15.466,1.4162,0.90721,0.22706,1.3705,0.90731,10.178,2112.9,4.0725,3.5004,-0.025874,0.22706,10.985,33.229,33.229,0.91605,3.996,,0.90731,0.22924,2.5619,0.003275,0.22703,53.313,37.848,5.3587,7.0323,20.066,0.87114,0.218,8.859,0.092689,0.030095,5.0725,5.0725,2305.6,0.22924,1.0,0.77375,0.0,23.601,9.6439,8.4664,43.112,22.34,0
0.03926,0.77153,-0.27433,0.62049,-135.47,0.0,0.049461,0.29612,1.1081,0.22847,0.08352,0.068424,0.13842,0.049461,1835.9,0.19881,1.2961,0.049461,0.044634,33.015,1.344,0.076759,0.035429,-0.020538,0.16793,0.18559,2.2537,-0.49746,3.917,0.66161,0.059427,239.26,1.5255,1.4293,0.00539,1.1081,,0.22847,0.004864,0.054879,0.14233,0.069269,134.67,101.65,0.39169,0.48183,33.176,-0.027169,-0.024517,0.58134,0.72286,0.65551,0.41428,0.41428,-2265.9,0.004864,0.17184,0.96229,0.0,11.056,3.5906,238.1,1.533,2.0094,0
0.087806,0.73079,0.11487,1.2939,-13.29,0.0,0.10976,0.36838,2.1335,0.26921,0.13004,0.28087,0.064748,0.10976,1930.9,0.18903,1.3684,0.10976,0.051448,32.122,,0.12928,0.041155,0.10976,0.20966,0.15898,6.375,0.23237,3.6231,0.32117,0.060401,71.049,5.1373,2.7473,0.12584,2.1335,0.98583,0.59169,0.05898,0.11703,0.15451,0.060594,78.686,46.564,0.46765,0.81348,34.135,0.1009,0.047293,0.69195,0.39081,0.19465,0.54459,1.197,482.29,0.05898,0.32617,0.94875,1.1979,11.363,7.8387,66.858,5.4593,4.316,0
0.31422,0.18404,0.24106,2.4185,45.436,0.74377,0.38608,4.3325,1.3151,0.79734,0.38608,2.2718,0.29733,0.38608,139.4,2.6184,5.4337,0.38608,0.23822,21.503,1.1323,0.39058,0.19388,0.92578,0.79734,2.2279,3.1692,0.40927,5.042,0.02789,0.23822,50.331,7.2519,2.1223,0.39058,1.6264,22.388,0.81143,0.241,0.8295,0.01244,0.241,60.816,39.313,3.291,1.8567,28.277,0.29478,0.18189,2.2333,0.16994,0.13789,1.3537,1.3776,26553.0,0.23957,0.39408,0.76043,0.017676,16.975,9.2844,38.273,9.5367,2.7516,0
0.18716,0.23829,0.35837,2.7697,63.827,0.33692,0.24292,2.5535,1.1587,0.60848,0.24292,1.1996,0.14647,0.24292,321.95,1.1337,4.1966,0.24292,0.1317,15.715,1.4867,0.24584,0.10147,0.44443,0.60848,0.89972,1.5444,0.81611,4.4952,0.075525,0.1317,46.431,7.8611,1.0317,0.24584,1.8653,13.453,0.64426,0.13329,0.49652,0.028688,0.13329,91.095,75.38,2.3569,2.3776,18.208,0.21861,0.11852,2.3538,0.2025,0.12721,1.3857,1.4672,11209.0,0.13694,0.30759,0.86306,0.058816,23.227,4.8421,40.073,9.1083,4.2003,0
0.013561,0.37625,0.04074,1.3767,-24.226,0.13154,0.017668,1.1199,1.061,0.42136,0.017668,0.16336,0.052909,0.017668,3721.0,0.098092,2.6578,0.017668,0.025329,43.315,2.1362,0.040767,0.019441,0.15096,0.42136,0.087176,0.62009,0.047867,4.0518,0.53672,0.025329,60.045,6.0788,0.10835,0.040767,0.70293,0.24661,0.68946,0.058443,0.025589,0.20614,0.058443,76.462,33.147,0.16382,0.61129,45.958,0.021528,0.030862,0.39573,0.10815,0.16451,0.49508,0.81007,458.98,0.057502,0.032184,0.9425,0.63626,8.4266,11.012,56.593,6.4496,0.81959,0
0.522,0.24268,0.43371,2.7942,11.864,0.0,0.64466,3.1207,10.608,0.75732,0.65459,2.6668,0.066926,0.64466,124.76,2.9256,4.1207,0.64466,0.060769,2.5172,,0.65412,0.049207,0.64466,0.522,2.4202,65.815,1.3363,3.6061,-0.012549,0.061232,8.8624,41.185,41.026,0.65241,10.608,,0.75732,0.0615,1.6977,0.011244,0.061661,9.1195,6.6024,7.1353,2.4915,2.6821,0.5888,0.055503,2.7833,0.24173,0.02428,2.3334,2.3334,1750.9,0.0615,0.68927,0.93941,0.0,145.0,55.283,8.3173,43.884,32.685,0
0.25328,0.28815,0.41346,2.4349,35.641,0.69107,0.31415,2.3185,1.1327,0.66806,0.31415,1.0903,0.13226,0.31415,300.76,1.2136,3.4704,0.31415,0.11882,25.173,1.1529,0.31585,0.095796,0.84623,0.66806,1.0023,1.3532,1.3857,5.1047,0.028488,0.11882,45.059,8.1006,1.0961,0.31585,2.6576,,0.66806,0.11946,0.75089,0.02696,0.11946,66.988,41.814,1.389,1.8021,28.515,0.28031,0.10602,2.4349,0.28815,0.12345,2.2389,2.2389,52621.0,0.11718,0.37913,0.88282,0.0,14.499,8.729,39.779,9.1757,8.8609,0
0.007996,0.74421,0.004278,1.0057,-56.808,0.033146,0.005278,0.1949,1.0095,0.14505,0.005278,0.007092,0.040909,0.005278,6439.0,0.056686,1.3437,0.005278,0.005118,56.364,2.0097,0.01126,0.007754,0.040723,0.14505,0.060339,0.11023,0.017008,5.2361,0.70329,0.005118,265.91,1.3726,0.01513,0.01126,1.0444,,0.14505,0.010919,0.026036,0.50795,0.010919,258.07,201.71,0.050215,0.79177,56.898,-0.025648,-0.024872,1.0057,0.74421,0.72853,0.57669,0.57669,736.7,0.009391,0.055128,0.99061,0.0,6.4758,1.8096,263.42,1.3856,4.1,0
0.21152,0.27681,0.25277,2.0401,-39.452,0.0,0.21152,2.6126,1.3132,0.72319,0.22178,0.87033,0.16107,0.21152,477.67,0.76413,3.6126,0.21152,0.16107,91.034,1.6772,0.0,0.16107,0.31536,0.72099,0.76413,0.0,0.50133,4.3568,0.17957,0.35957,96.213,3.7937,3.3308,0.038445,1.3132,5.1576,0.75582,0.029276,0.27688,,0.0,119.1,28.07,0.64582,0.69243,129.66,0.0,0.0,1.7911,0.24303,0.2636,1.4343,1.499,5748.7,0.29791,0.29248,0.71151,0.045116,4.0095,13.003,67.55,5.4034,2.6045,0
0.08504,0.43835,-0.13216,0.69849,-157.92,0.1704,0.091967,1.2086,1.1512,0.5298,0.091967,0.20981,0.22151,0.091967,769.59,0.47428,2.2813,0.091967,0.097988,67.814,1.0709,0.11908,0.090608,0.19193,0.5298,0.45848,1.4606,-0.19049,4.8153,0.45199,0.097988,196.25,1.8599,0.27166,0.11908,0.94638,,0.5298,0.12688,0.032782,0.061322,0.12688,113.48,45.67,0.48768,0.30069,78.07,0.003148,0.003354,0.69849,0.43835,0.53768,0.76359,0.76359,-8637.2,0.13137,0.16051,0.86863,0.0,5.3824,7.9921,170.47,2.1411,1.3527,0
0.032464,0.75096,-0.11472,0.74146,-72.323,0.008769,0.036863,0.33162,0.87553,0.24904,0.065207,0.083075,0.14371,0.036863,2178.4,0.16755,1.3316,0.036863,0.042103,14.441,0.99784,0.063269,0.037079,0.15118,0.22494,0.16169,2.2322,-0.17098,4.8069,0.83557,0.06953,191.56,1.9054,1.1259,0.03003,0.87553,1.3122,0.47337,0.034299,0.049612,0.16444,0.072263,127.98,113.54,0.93718,0.66339,14.954,-0.025693,-0.029346,0.43811,0.44373,0.52481,0.37115,0.70547,-7355.3,0.034299,0.13036,0.95958,0.9008,25.275,3.2147,184.99,1.9731,1.3048,0
0.28419,0.44134,0.026763,1.0896,-47.911,0.24534,0.28419,1.2658,1.5702,0.55866,0.28445,0.95137,0.1849,0.28419,554.84,0.65784,2.2658,0.28419,0.18099,36.449,,0.0,0.18099,0.28419,0.52954,0.65784,0.0,0.039677,3.8368,0.28069,0.40455,104.4,3.4962,2.3664,0.001878,1.5702,1.2061,0.69852,0.001196,0.02923,2.3965,0.0,73.629,37.18,1.8124,0.56468,54.801,-0.006139,-0.003909,0.73749,0.29872,0.28603,0.82824,1.0356,183.81,0.33489,0.50871,0.66533,0.25035,10.014,9.8171,69.438,5.2565,2.328,0
0.024613,0.80969,-0.14376,0.76318,-72.419,0.0,0.026567,0.23505,1.7991,0.19031,0.06523,0.043764,0.025901,0.026567,6342.2,0.057551,1.235,0.026567,0.014767,30.199,0.94582,0.051267,0.013681,0.037099,0.15022,0.055138,1.326,-0.26784,4.1652,0.44301,0.030668,126.71,2.8806,2.1596,0.050461,1.7991,1.5516,0.39296,0.028048,0.11169,0.37854,0.028496,80.235,50.036,0.16535,0.51797,31.071,0.031236,0.017362,0.57217,0.60704,0.34715,0.35459,0.73216,-2102.9,0.028048,0.12933,0.98545,1.0648,12.086,7.2948,123.16,2.9637,3.352,0
0.03869,0.44218,-0.22216,0.46124,-204.29,-0.03762,0.042579,1.2615,0.63638,0.55782,0.045548,0.10326,0.16253,0.042579,1560.4,0.23391,2.2615,0.042579,0.066908,49.571,,0.033376,0.060796,0.042579,0.001152,0.22511,11.242,-0.27433,4.565,0.68997,0.071573,248.76,1.4673,1.3683,0.031349,0.63638,3.9734,0.58394,0.049261,0.00802,0.15642,0.052446,107.19,57.616,0.44766,0.25164,52.139,-0.027474,-0.043172,0.43012,0.41235,0.68153,0.68883,0.72108,-8160.1,0.049261,0.069358,0.93549,0.046814,7.3632,6.335,236.5,1.5433,0.78584,0
0.00379,0.99076,-0.89586,0.095541,-14103.0,0.0,0.004889,0.009329,0.024369,0.009242,0.005374,0.004936,0.20062,0.004889,73969.0,0.004935,1.0093,0.004889,0.20062,280.95,,0.005374,0.15551,0.004889,0.00379,0.003825,11.074,-0.9895,3.9624,37.639,0.22053,15478.0,0.023581,0.023575,0.001012,0.024369,,0.009242,0.041529,0.074602,6.1452,0.22053,310.64,29.695,0.20203,0.076604,293.12,0.005374,0.22053,0.095516,0.99049,42.406,0.010208,0.010208,0.095541,0.041529,0.41003,0.82984,0.0,1.2992,12.292,14836.0,0.024603,0.026916,0
0.009997,0.39576,0.32858,2.2643,33.256,0.000816,0.009997,1.5268,2.3072,0.60424,0.0104,0.038465,0.023305,0.009997,2686.6,0.13586,2.5268,0.009997,0.004333,17.11,1.2893,0.0,0.004333,0.02669,0.43643,0.13586,0.0,0.79845,3.4742,0.17154,0.011885,51.331,7.1107,4.6696,0.011341,2.3072,5.5174,0.69129,0.004916,0.20679,0.30139,0.0,84.596,67.486,0.092433,1.8481,21.361,-0.043771,-0.018972,1.4869,0.2599,0.14063,1.4683,1.6798,979.06,0.19898,0.016545,0.80206,0.14408,21.332,5.4085,41.117,8.8772,5.6064,0
0.16852,0.37665,0.25145,1.821,21.289,0.0,0.16852,1.655,1.9531,0.62335,0.18121,0.55018,0.12356,0.16852,569.7,0.64069,2.655,0.16852,0.086283,27.248,1.2338,0.16793,0.086283,0.25358,0.6005,0.64069,13.232,0.56856,4.262,0.18489,0.091117,61.195,5.9646,4.8504,0.12617,1.9531,48.297,0.63188,0.064598,0.057027,0.052154,0.085983,100.97,73.722,1.1558,1.3449,29.129,0.095133,0.04871,1.4808,0.30629,0.16766,1.4095,1.4288,4597.2,0.064598,0.27034,0.91698,0.013683,13.396,4.951,57.241,6.3765,4.4161,0
0.003278,0.32253,0.12079,1.4487,-13.049,0.026521,0.005966,2.1004,0.99747,0.67747,0.005966,0.022163,0.035674,0.005966,3022.4,0.12077,3.1004,0.005966,0.005464,52.675,1.044,0.011339,0.003002,0.036422,0.67747,0.11243,0.10359,0.19801,4.9989,0.29208,0.005464,89.757,4.0665,0.035156,0.011339,1.1167,4.3558,0.73082,0.010385,0.019806,0.23923,0.010385,128.58,75.908,0.020802,0.86337,52.542,-0.021647,-0.019826,1.2091,0.26918,0.24591,1.1105,1.198,12049.0,-0.002536,0.004838,1.0025,0.078756,6.9293,4.8085,89.985,4.0562,1.7899,0
0.002986,0.069303,0.74556,11.758,70.842,0.0,0.013722,13.429,2.275,0.9307,0.039227,0.198,0.020513,0.013722,542.04,0.67338,14.429,0.013722,0.006031,48.893,,0.037246,0.001313,0.013722,0.43255,0.51847,1.4603,4.0272,3.2588,-0.18218,0.006031,11.257,32.424,32.424,0.027936,2.275,,0.9307,0.012279,7.0542,0.032911,0.016371,52.301,3.4087,0.009799,7.3607,49.501,0.0043,0.00189,11.758,0.069303,0.030841,5.0272,5.0272,1353.0,0.012279,0.003209,0.994,0.0,7.4653,107.08,11.119,32.827,12.289,0
0.22111,0.084556,0.58655,8.7594,106.57,0.0,0.27566,10.826,1.5419,0.91544,0.27683,3.6467,0.20655,0.27566,96.903,3.7667,11.826,0.27566,0.17878,33.821,,0.27364,0.1434,0.27566,0.90768,3.1216,234.41,1.736,3.809,-0.045728,0.17953,17.897,20.394,18.232,0.000301,1.5419,57.923,0.92441,0.000195,2.0514,0.008906,0.17746,120.03,86.211,1.5476,6.8693,33.827,0.2308,0.14968,7.8307,0.075592,0.049033,2.7095,2.736,3778.5,0.000195,0.24154,0.85014,0.009793,10.792,4.2338,17.894,20.398,4.5638,0
0.010837,0.49778,0.03082,1.0644,-49.292,0.005101,0.012856,0.91014,1.013,0.45305,0.012856,0.026857,0.037485,0.012856,2977.5,0.12258,2.0089,0.012856,0.007898,54.755,1.3076,0.033235,0.006657,0.002607,0.45305,0.11853,0.20682,0.062834,4.8245,0.29045,0.007898,108.73,3.357,0.066766,0.033235,1.6459,13.89,0.47215,0.020416,0.052276,0.20105,0.020416,108.63,53.875,0.044376,0.55423,55.469,-0.014929,-0.009171,1.0235,0.47868,0.29789,0.92364,0.96258,2057.4,0.012864,0.02392,0.98714,0.042157,6.666,6.775,107.33,3.4007,3.3188,0
0.018371,0.4741,-0.13619,0.60839,-18.449,0.018371,0.018371,0.97203,1.0121,0.46084,0.018371,0.052828,0.020881,0.018371,2041.5,0.17879,2.1093,0.018371,0.004526,4.9656,1.2048,0.032032,0.004526,0.018371,0.46084,0.17879,,-0.17273,4.3025,0.093539,0.004526,31.645,11.534,0.067565,0.032032,4.065,1.2376,0.58717,0.007891,0.30227,0.15836,0.007891,9.572,4.6064,0.33265,0.44959,5.0255,-0.03436,-0.008464,0.44627,0.34776,0.086699,0.5845,0.74474,-2732.8,0.011909,0.039866,0.98809,0.27414,73.505,79.237,31.268,11.673,5.1489,1
0.078096,0.75394,0.1767,1.238,-134.98,-0.53698,0.078096,0.32637,1.8353,0.24606,0.13904,0.10521,0.17032,0.078096,880.34,0.41461,1.3264,0.078096,0.042551,52.421,0.8767,0.0,0.042551,0.098371,-0.37574,0.41461,0.0,2.1814,3.5535,0.402,0.085102,466.75,0.782,0.76994,0.027912,1.8353,,0.24606,0.015208,0.07943,0.10717,0.0,171.04,118.62,0.29628,0.88294,165.74,-0.23449,-0.12777,1.2189,0.7423,1.2788,3.0378,3.0378,632.0,0.68372,0.31738,0.44249,0.0,6.9628,3.0771,147.62,2.4725,22.658,0
0.038642,0.60635,-0.074205,0.75621,-83.805,0.13552,0.054136,0.64883,1.0693,0.39342,0.054136,0.17786,0.13179,0.054136,1653.1,0.22079,1.6492,0.054136,0.05329,44.446,0.88855,0.09116,0.038039,0.18013,0.39342,0.19524,0.95958,-0.096391,3.6817,0.58625,0.05329,116.95,3.1211,0.15034,0.09116,1.0692,0.35258,0.6954,0.089735,0.050849,0.11665,0.089735,77.14,32.693,0.31238,0.3498,47.529,0.011417,0.011239,0.37961,0.30438,0.3204,0.51105,0.90331,-356.56,0.064847,0.098221,0.93515,0.76756,8.2121,11.164,109.36,3.3375,1.3196,0
0.029878,0.64286,0.21492,1.3343,9.1948,0.052489,0.029878,0.52078,1.0104,0.33478,0.029878,0.046477,0.030979,0.029878,4219.2,0.086509,1.5556,0.029878,0.016644,34.445,1.0626,0.021382,0.016644,0.052489,0.33478,0.086509,0.12035,1.5112,4.0715,0.3464,0.016644,132.07,2.7636,0.033261,0.021382,1.8711,,0.33478,0.011911,0.033927,0.44857,0.011911,169.97,135.53,0.17637,1.0708,34.805,-0.004353,-0.002425,1.3343,0.64286,0.36184,2.3539,2.3539,2533.9,0.010325,0.089246,0.98967,0.0,10.596,2.6932,130.71,2.7925,12.622,0
0.14622,0.19373,0.48885,3.5233,-16.265,0.3652,0.1816,3.9227,1.1494,0.75996,0.1816,0.93737,0.1752,0.1816,337.83,1.0804,5.1617,0.1816,0.152,30.846,1.0098,0.16833,0.12239,0.44415,0.75996,0.89781,1.6195,1.5401,5.1655,0.16081,0.152,68.033,5.365,0.86888,0.16833,1.225,,0.75996,0.1409,2.2464,0.032489,0.1409,75.579,44.733,1.4482,3.0022,35.455,0.14061,0.1177,3.5233,0.19373,0.18639,2.3942,2.3942,71555.0,0.13001,0.1924,0.86999,0.0,11.833,8.1596,59.188,6.1668,3.7639,0
0.057731,0.88336,-0.094937,0.88462,-33.596,0.0,0.070325,0.13204,2.2161,0.11664,0.09492,0.085467,0.049525,0.070325,2937.7,0.12425,1.132,0.070325,0.031733,16.494,0.67078,0.056077,0.026051,0.14545,0.089362,0.10999,2.28,-0.3489,3.9956,0.38999,0.037891,140.78,2.5927,2.4151,0.082715,2.2161,10.634,0.17567,0.037324,0.023621,0.30831,0.025304,116.69,100.19,0.57649,0.76292,17.133,0.016648,0.007512,0.82401,0.82283,0.38569,0.42866,0.6456,-939.74,0.037324,0.49496,0.96895,0.5061,22.129,3.643,135.52,2.6933,8.1444,0
0.47976,0.013253,0.69337,53.318,467.52,0.0,0.59578,74.455,1.0954,0.98675,0.59639,44.955,0.5771,0.59578,7.652,47.7,75.455,0.59578,0.54388,23.605,1.1218,0.58494,0.43797,1.1288,0.98554,38.945,971.0,2.3625,3.9191,-0.13957,0.54388,9.4404,38.664,38.664,0.58301,1.0954,,0.98675,0.53223,12.864,0.000711,0.53399,178.65,155.04,6.7721,47.973,50.463,0.54855,0.50077,53.318,0.013253,0.025864,3.3621,3.3621,5755.0,0.53223,0.4862,0.46314,0.0,15.463,2.3542,4.416,82.655,3.7323,0
0.077918,0.4539,0.20663,1.6749,-78.983,0.15906,0.14297,0.53516,1.5023,0.24291,0.14297,0.46696,0.14905,0.14297,1076.5,0.33905,2.2031,0.14297,0.13847,117.96,1.3316,0.11803,0.075466,0.26344,0.24291,0.19574,1.7174,0.4241,4.9578,0.42837,0.13847,162.6,2.2448,0.26004,0.11803,1.0471,1.2123,0.39065,0.11432,0.10758,0.11572,0.11432,169.63,51.672,0.23351,0.585,177.22,0.1071,0.10373,1.1297,0.30616,0.44547,0.49857,0.80181,18750.0,0.33436,0.32077,0.66564,0.6082,3.0942,7.0638,108.23,3.3724,2.1192,0
0.17028,0.49195,0.27771,1.8803,36.434,0.0,0.17028,1.0327,1.171,0.50805,0.17028,0.5398,0.18872,0.17028,812.53,0.44921,2.0327,0.17028,0.14541,61.956,1.219,0.0,0.14541,,0.12506,0.44921,,0.68259,5.0363,0.39551,0.29083,153.32,2.3806,1.5265,0.070062,1.171,2.5341,0.66369,0.059831,0.11689,0.32337,0.0,173.39,111.44,0.85668,1.2502,96.609,-0.05071,-0.043305,1.2057,0.31545,0.42006,1.2488,1.6313,30194.0,0.35869,0.33516,0.6418,0.30634,5.8913,3.2753,98.327,3.7121,2.8783,0
0.0433,0.28708,0.34973,3.1122,84.176,0.085901,0.055243,2.4834,0.84526,0.71292,0.059249,0.33365,0.11371,0.055243,1090.2,0.33481,3.4834,0.055243,0.065357,71.547,0.70786,0.05122,0.051227,0.10778,0.69738,0.29321,12.787,0.72154,4.511,0.047716,0.067104,75.844,4.8125,2.7757,0.048428,0.84526,3.6627,0.80838,0.057294,1.5342,0.10391,0.060596,112.82,41.278,0.26134,2.1115,75.896,0.010346,0.01224,1.795,0.16558,0.20779,1.4709,1.6678,11343.0,0.057294,0.060736,0.93614,0.13389,5.1015,8.8426,71.499,5.105,1.7439,0
0.033047,0.38702,0.31701,1.8451,80.572,0.001303,0.0437,1.5838,1.4079,0.61298,0.061569,0.11649,0.077552,0.0437,1293.8,0.28212,2.5838,0.0437,0.031038,0.34097,0.8847,0.060158,0.023472,0.26698,0.59204,0.2546,3.3665,1.0298,3.6791,0.11539,0.041156,101.09,3.6108,3.5,0.053369,1.4079,58.138,0.62486,0.037906,0.67109,0.10267,0.042728,114.17,113.83,25.127,1.8415,0.3544,-0.005332,-0.003787,1.7884,0.37514,0.27695,1.9912,2.0298,1514.2,0.037906,0.053913,0.96962,0.019385,1070.5,3.2065,97.253,3.7531,4.5735,0
0.080077,0.97974,-0.2354,0.75366,-1228.4,-0.068853,0.080077,0.020678,8.0036,0.020259,0.080752,0.083797,0.012586,0.080077,3550.1,0.10282,1.0207,0.080077,0.010005,1.2991,0.99008,0.080518,0.010005,0.095744,0.018951,0.10282,119.3,-0.84134,3.5366,0.12241,0.010089,44.127,8.2946,8.0903,0.09928,8.0036,,0.020259,0.012404,0.014911,0.32279,0.01006,32.195,30.896,2.8111,0.72385,1.3117,0.059863,0.00748,0.7351,0.95561,0.12056,0.072408,0.072408,-809.9,0.012404,3.9526,0.99044,0.0,280.97,11.814,43.58,8.3754,28.605,0
0.42276,0.49818,0.18611,2.6019,20.765,0.42276,0.42276,1.0073,1.4133,0.50182,0.42276,3.639,0.34079,0.42276,377.18,0.96772,2.0073,0.42276,0.29884,32.929,,0.42238,0.29884,0.42276,0.50182,0.96772,4.2199,0.26674,4.053,0.34924,0.29884,42.365,8.6157,0.84786,0.42238,1.4339,0.45722,0.88382,0.29858,0.071381,0.034,0.29858,75.853,42.925,3.3126,1.5034,46.539,0.36305,0.25664,0.60678,0.11618,0.11607,0.71923,1.2667,2102.6,0.29245,0.84246,0.70755,0.76123,11.085,8.5033,29.975,12.177,2.0276,0
0.1245,0.46146,0.29058,2.2938,0.3729,0.3127,0.15343,1.1644,1.1438,0.53734,0.15343,0.68312,0.13974,0.15343,970.76,0.37599,2.167,0.15343,0.12357,84.167,1.1288,0.15281,0.10027,0.3923,0.53734,0.31329,1.4077,0.59937,4.4263,0.36539,0.12357,75.52,4.8332,0.33115,0.15281,1.2491,0.96629,0.7742,0.12308,0.048794,0.087752,0.12308,148.23,64.061,0.43483,1.019,96.268,0.13274,0.10691,1.1164,0.2246,0.2069,1.1083,1.5969,7754.0,0.1257,0.23169,0.8743,0.4408,4.3366,5.6977,66.027,5.528,2.561,0
0.10859,0.63171,0.26301,1.4916,-47.206,0.0,0.10859,0.58301,2.8786,0.36829,0.10859,0.20298,0.29045,0.10859,275.78,1.3235,1.583,0.10859,0.037725,45.947,1.0708,0.0,0.037725,0.22942,0.020709,1.3235,,1.302,3.7101,0.18356,0.07545,117.49,3.1066,2.6309,0.024455,2.8786,4.7809,0.45941,0.008496,0.23648,0.028945,0.0,85.144,39.196,0.29968,0.81429,79.581,-0.72749,-0.25273,1.2632,0.53498,0.32189,1.8231,2.2742,1349.3,0.42263,0.29486,0.58113,0.24741,7.9439,9.3121,67.835,5.3807,14.25,0
0.32125,0.36398,0.23093,1.6345,-14.545,0.32562,0.39459,1.7474,1.109,0.63602,0.39459,1.0841,0.095222,0.39459,336.68,1.0841,2.7474,0.39459,0.095222,33.174,1.1923,0.40533,0.077523,0.39897,0.63602,0.88261,1.0847,0.57007,3.8789,0.087689,0.095222,35.553,10.266,1.1136,0.40533,4.1727,,0.63602,0.097813,0.016116,0.029522,0.097813,51.883,18.709,0.85294,0.59968,36.79,0.40533,0.097813,1.6345,0.36398,0.097406,1.5701,1.5701,1747.5,0.098275,0.50509,0.90172,0.0,11.002,19.51,32.059,11.385,10.23,0
0.27125,0.10895,0.45988,5.2212,80.119,0.63827,0.31461,7.8842,1.2464,0.85895,0.31461,2.8878,0.21179,0.31461,118.87,3.0707,9.1789,0.31461,0.19918,32.855,1.1504,0.32296,0.17173,0.77794,0.85895,2.6727,2.5485,1.0666,4.7265,-0.026391,0.19918,31.379,11.632,2.9644,0.32296,1.6008,,0.85895,0.20447,1.7507,0.010446,0.20447,87.37,54.515,1.9078,3.9161,40.951,0.30304,0.19185,5.2212,0.10895,0.085969,1.9921,1.9921,24497.0,0.1977,0.31579,0.8023,0.0,11.109,6.6954,25.175,14.498,3.6633,0
0.12697,0.37234,0.098535,1.3389,-16.91,0.0,0.15907,1.6857,1.9155,0.62766,0.17224,0.54709,0.12613,0.15907,562.5,0.64889,2.6857,0.15907,0.083046,33.209,1.2085,0.17205,0.066286,0.31193,0.3614,0.56267,13.066,0.16135,4.0019,0.19186,0.087352,60.686,6.0145,4.6967,0.16669,1.9155,2.6358,0.70923,0.087023,0.025333,0.048751,0.089823,72.778,39.569,0.72854,0.7395,36.374,0.089519,0.046734,1.0455,0.29076,0.16626,1.0278,1.1613,989.58,0.087023,0.20229,0.91724,0.12997,10.991,9.2244,55.405,6.5878,3.1365,0
-0.15988,0.98132,-0.18875,0.6628,-270.58,0.0,-0.15988,0.019032,0.52829,0.018677,-0.1098,-0.28561,-0.19573,-0.15988,-3464.0,-0.10537,1.019,-0.15988,-0.30263,164.29,,-0.11041,-0.30263,-0.15988,-0.078198,-0.10537,-2.2049,-0.30009,3.8888,1.8033,-0.21037,326.62,1.1175,0.63745,-0.097253,0.52829,0.31604,0.44023,-0.18409,0.053293,-0.60643,-0.209,235.73,71.438,-0.67235,0.23801,138.75,-0.16689,-0.31591,0.37808,0.55977,0.89485,0.029694,0.69991,-1461.3,-0.18409,-8.5601,1.2494,22.571,2.2217,5.1093,386.75,0.94377,0.83991,0
0.018318,0.74948,-0.18174,0.75752,-172.58,0.018318,0.024889,0.27768,1.0516,0.20811,0.024889,0.033208,0.024872,0.024889,10991.0,0.033208,1.3343,0.024889,0.024872,100.06,,0.050285,0.018306,0.024889,0.20811,0.024441,0.52846,-0.42044,4.1923,0.60561,0.024872,287.49,1.2696,0.067093,0.050285,1.0042,,0.20811,0.050251,0.19155,0.49002,0.050251,154.72,54.664,0.066777,0.39151,105.23,0.050285,0.050251,0.75752,0.74948,0.78766,0.48146,0.48146,-2829.5,0.049102,0.088019,0.9509,0.0,3.6479,6.6771,273.38,1.3351,2.315,0
