V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,target
"0,7","1,82","0,79","0,09","0,38","0,39","414,43","69,81","241,6","1,44","0,62","1,61","2,61","8,53","61,62","41,4","0,5","22681,75",0,"8,92","25,8",2,"3,58","1,61","0,07","1,45","1,55","293,19","117,5","85,37","8,68","0,32","0,56","1,79","8,53","44,06","59,2","1,03",,0,"5,26","28,55","5,94","8,75","3,81","0,16","1,46","2,05","234,28","65,22","50,15","29,86","0,22","0,32","1,47","14,45","32,14","107,45","1,23","19204,94",0,"5,46","28,96",0
"2,57","3,27","2,75","1,45","4,14","5,79","389,62","163,79","53,08","102,05","0,21","0,27","1,27","21,44","21,33","20,07","10,32","14403,16","6,57","20,2","64,54","1,5","1,99","1,53","1,2","3,27","4,59","373,47","154,29","56,67","99,44","0,25","0,33","1,33","22,92","24,86","12,64","11,07",,"8,29","21,98",58,"11,38","13,05","11,48","4,01","8,01","11,08","368,31","121,4","30,35","94,39","0,13","0,15","1,15","32,69","12,85","103,29","12,66","17098,48","2,26","21,51","55,18",0
"0,47","0,55","3,73","0,34","7,04","7,15","2896,73","1031,26","153,9","16,2","0,15","0,18","1,18","3,95","15,08","52,14","1,53","31784,08",0,"27,74","40,2","-1,49","-1,7","-9,54","0,51","8,64","8,74","2336,84","898,78","110,55","11,68","0,13","0,14","1,14","3,36","12,56","45,73","1,63","40428,37",0,"31,08","39,7","-0,88","-0,97","-5,3","1,03","15,02","15,18","2200,02","908,47","64,95","10,63","0,09","0,1","1,1","4,5","8,93","73,61","1,77","44553,98",0,"32,4","39,97",0
"-0,5","-0,99","-1,07","0,62","1,33","1,33","452,04","210,8","296,92",,"0,39","0,76","1,97","5,11","49,21","13,23","1,05",,0,"11,98","87,48","-29,91","-148,69","-9,34","0,35","1,08","1,08","113,64","30,21","40,93",,"0,72","3,56","4,97","-12,14","79,88","-21,41","0,94",3019,0,"5,55","129,88","-7,84","-27,05","-4,83","0,17","1,32","1,32","224,99","94,08","81,89",,"0,71","2,45","3,45","12,18","71,01","15,78","1,26",6663,"6,1","12,34","56,61",0
"7,56","12,1","2,93","0,04","0,72","0,99","140,9","22,43","18,3","8,96","0,35","0,56","1,6","40,63","37,52",59,"0,96","22923,67","17,64","12,8","57,21","-3,6","-5,87","-2,65","0,04","0,77","1,08","267,52","58,24","65,67","24,71","0,37","0,61","1,63","17,77","38,7","25,64","1,01","18899,77","7,69","15,71","68,43","-1,01","-2,03","-0,75","0,14","1,02","1,14","269,36","95,55","109,45","13,94","0,49","0,98",2,"14,44","50,12","18,88","1,09","20574,97",2,"11,41","63,45",0
"-86,85","1305,05","-3,76","0,24","0,94","0,94","15,76","11,66","16,62",,"1,07","-16,03","-15,03","535,77","106,65","-81,43",,,0,"26,95","116,21","36,33","109,54","3,89","0,46","1,5","1,5","38,95","26,69","25,74",,"0,67","2,01","3,01","370,18","66,83","54,37",,,0,"35,72","90,18","4,5","7,78","0,31","2,37","2,37","2,37","25,51",0,"10,61",0,"0,42","0,73","1,73","361,26","42,15","10,68",,,0,"24,94","98,47",0
"0,1","1,65","0,08","0,03","0,2","0,37","285,27","34,95","176,52","37,39","0,8","13,57",17,"5,24","94,12","21,56","0,15",,"12,5","4,03","21,21","4,53","37,58","1,84","0,01","0,36","0,37","148,06","32,62","82,54","1,17","0,73","6,05","8,3","25,95","87,95","44,28","0,27",,"13,97","8,71","40,34","0,24","2,68","0,08",0,"0,39","0,46","117,58","27,95","68,49","5,79","0,76","8,47","11,12","36,91",91,"42,56","0,31","23031,1","13,33","11,81","54,57",0
"0,11","0,37","0,1","0,09","0,34","1,18","307,67","47,79","151,62","166,49","0,69","2,25","3,25","25,93","69,23","5,96","1,47",,"15,49","21,82","83,46","0,09","0,29","0,08","0,07","0,33","1,26","338,01","53,82","170,26","202,01","0,7","2,35","3,35","26,61","70,17","5,32","1,84",,"16,43","24,63","87,8","0,06","0,24","0,06","0,09","0,34","1,22","329,44","54,33","172,75","196,52","0,72","2,62","3,62","26,67","72,41","5,1","1,8","7161,03","15,48","24,02","101,7",0
"13,11","81,64","2,6",0,"0,87","1,04","72,16","51,32","56,63","10,29","0,84","5,22","6,23","23,28","83,94","23,01","1,28",,"3,74","2,02","31,11","7,64","83,56","1,85",0,"0,84","0,94","87,91","61,6","66,46","6,89","0,91","9,93","10,93","19,19","90,85","13,85","0,77",,"7,7","2,79","45,25","1,75","67,6","0,39","0,01","0,93","0,93","81,74","70,64","72,63",,"0,97","37,74","38,74","16,34","97,42","5,68","0,44","20027,8","5,67","3,27","63,64",0
"1,29","13,62","0,79","0,02","1,41","1,78","223,1","162,64","117,46","44,49","0,9","9,52","10,52","3,85","90,49","1,43","1,82","1255,29",0,"1,57","57,15","3,62","32,66","1,94","0,13","1,1","1,1","194,76","162,96","167,53",,"0,89","8,05","9,02","9,09","88,91","10,32","3,59",,0,"2,93","36,64","27,71","79,44","12,31","0,43","1,45","1,45","162,19","103,97","101,76",,"0,65","1,87","2,87","42,48","65,11","47,31",6,"73878,75",0,"6,56","26,74",0
"-0,35","-0,43","-0,46","0,06","2,92","3,51","480,9","222,39","77,84","46,44","0,19","0,24","1,24","15,46","19,18","8,68","1,97","10769,29",0,"20,89","105,72","-1,29","-1,5","-1,22","1,26","3,98",5,"344,14","102,54","37,67","38,93","0,14","0,16","1,16","20,61","14,05","6,4","1,99",,0,"20,71","105,49","0,21","0,25","0,23","0,44","3,53","4,52","398,87","154,22","49,9","50,21","0,15","0,18","1,18","19,56","14,9",16,"2,05","12174,19",0,"21,14","111,52",0
"6,88","6,94","86,89","95,92","104,82","112,4","4597,03",360,"40,45",311,"0,01","0,01","1,01","6,88","0,89","773,33",,,0,0,0,"14,11","17,85","10,03","4,01","4,57","4,78","258,74","29,99","53,55","11,47","0,21","0,26","1,26","14,11","20,93","67,44",,,0,0,0,"13,62","22,65","11,11","0,21","2,44","2,85","297,77","115,25","51,74","21,36","0,4","0,66","1,66","13,62","39,88","45,18","1,64",,0,0,0,0
"4,47","27,56","1,12","0,09","0,88","0,9","91,08","50,45","63,85","1,66","0,84","5,16","6,16","100,86","83,77","38,7","0,84",,0,"24,12","66,64","4,09","32,36","1,78","0,12","1,13","1,15","158,58","103,4","102,03","1,95","0,87","6,91","7,91","65,99","87,35","16,79","1,28",,0,"26,97","71,37","24,53","75,5","9,17","0,19","1,65","1,65","136,36","92,67","59,14","0,08","0,68","2,08","3,08","70,57","67,51","52,64","2,29",23483,"3,28","17,2","49,77",0
"41,08","52,27","31,52","0,92","4,97","4,98","279,26","219,51","54,14","0,49","0,21","0,27","1,27","70,06","21,42","210,76","38,2","15043,95",0,"22,24","34,57","24,66","45,82","25,71","0,7","2,22","2,23","379,45","254,11","167,18","1,19","0,46","0,85","1,86","51,61","46,17","56,48","112,69",,0,"28,09","45,63","25,47","34,7","30,79","1,56","3,87","3,89","441,2","247,51","107,26","1,6","0,26","0,35","1,36","47,35","26,61","101,28","17,95","10098,39",0,"26,45","40,1",0
"0,46","0,42","0,08","-10,68","-10,68","-10,68","62,87",,"-5,82",,"-0,09","-0,09","0,91","63,9","-9,36","-4,94",,,0,"10,96","95,9","0,76","1,03","0,13","1,68","3,75","3,75","60,71","33,08","16,01",0,"0,27","0,36","1,36","52,44","26,66","2,83",,,0,"8,62","94,08","0,29","1,1","0,16","0,66","1,35","1,35","200,17","101,46","145,79",,"0,74","2,82","3,82","19,61","73,85","0,39",,5697,0,"10,6","95,75",0
"3,81","4,69","3,05","1,86","2,77","5,08","291,31","48,08","53,42","124,9","0,19","0,23","1,23","12,87","18,9","25,55","14,11",,0,"7,25","64,18","10,11","13,09","7,43","0,68","1,87","4,3","267,41","69,7","58,51","144,32","0,23","0,29","1,29","19,46","22,74","48,75","16,12",,0,"6,87","41,6","8,98","12,43","6,79","0,43","1,27","3,55","275,9",59,"73,6","170,56","0,28","0,38","1,38","19,15","27,77","35,57","18,98","31580,78","0,01","7,69","51,82",0
"0,07","0,1","0,09","0,04","1,01","1,41","502,09","129,14","92,68","54,08","0,32","0,48","1,51","6,97","33,71","17,33","1,12",20290,"8,13","9,52","72,44","2,48","3,43","2,53","0,12","1,4","1,85","370,9","83,96",34,"30,03","0,26","0,36","1,38","9,95","27,75","32,1","1,18","34258,63","8,66","7,62","46,92","0,29","0,45","0,32","0,2","1,28","1,68","396,8","102,04","43,56","38,47","0,31","0,49","1,55","7,45","35,55","18,53","1,19","33332,65","13,04","7,79","47,1",0
"18,9","27,03","11,35",0,"2,03","3,01","218,6","100,29","49,36","48,91","0,3","0,43","1,43","40,24","30,08","91,74","2,38","39275,83",0,"12,81","41,8","16,85","22,89","9,77",,"2,34","3,7","211,02","98,17","41,92","57,75","0,26","0,36","1,36","41,51","26,42","98,17","2,99","46741,72",0,"14,3","44,9","14,88","43,02","3,36",,"1,36","1,49","82,37","70,2","51,62","6,77","0,65","1,89","2,89","22,64","65,41","27,34","6,58","78123,83",0,"1,75","26,17",0
"3,43","7,95","2,1","0,07","0,8","1,09","223,16","82,33","111,96","32,12","0,57","1,32","2,32","33,17","56,83","29,44","1,08",,0,"18,23","75,08","-0,16","-0,4","-0,1","0,1","0,76","0,92","232,34","82,25","124,47","20,21","0,61","1,59","2,59","36,1","61,37","19,74","0,89",,0,"23,14","73,21","1,74","4,92","1,23","0,01","0,54","0,71","257,19","73,45","135,93","24,22","0,65","1,83","2,83","37,17","64,67","19,21","0,72","12639,95","1,53","24,97","66,43",0
"11,01","90,4","8,68","1,61",0,,"286,93","16,53","42,57",,"0,88","7,21","8,21","32,12","87,82","32,22","1,67",,0,"16,64","37,64","23,8","67,06","12,08","2,05",0,,"184,82","19,66","38,59",,"0,65","1,82","2,82","52,49","64,51","65,86","2,19","24968,33",0,"14,57","35,3","27,43","52,03","13,56","1,66","2,31","2,31","180,43","39,89","61,56",,"0,47","0,9","1,9","81,82","47,28","91,88","3,64",,0,"26,89","50,71",0
"27,57","31,04","14,51",0,"4,81","4,81","191,5","96,49","10,22",0,"0,11","0,13","1,13","97,12","11,16","294,93","1,85",,"5,19","36,59","63,86","1,28","2,53","0,77","0,43","1,41","1,41","219,66","88,89","74,2",0,"0,49","0,98","1,98","89,76","49,4","12,83","1,41",,"13,19","53,4","88,28","51,48","85,7","20,55","0,06","1,37","1,37","145,66","66,2","41,71",,"0,4","0,66","1,66","52,74","39,92","137,59","1,25",,"9,11","0,5","1,7",0
"3,43","70,74","2,01","0,05","0,78","0,78","213,04","104,09","142,78","1,09","0,95","19,6","20,6","8,78","95,15","10,37","0,69",,0,"3,13","30,4","0,21","9,87","0,13","0,31","0,68","0,7","236,68","60,72","164,22","4,15","0,98","46,99","47,99","7,83","97,92","17,71","0,59",,0,"4,96","27,04","1,01","42,48","1,04","0,15","0,52","0,54","378,78","60,05","160,88","1,81","0,98","41,23","42,23","6,97","97,63","13,69","0,74",,0,"6,18","27,88",0
"-0,37","-0,44","-0,38","0,92","3,2","5,37","371,7","100,74","44,28","97,33","0,15","0,17","1,2","43,5","16,38","54,24","2,41","15600,94",0,"44,79","83,52","1,17","1,46","0,86","0,33","3,89","4,75","267,72","140,99","39,76","34,65","0,19","0,23","1,25","47,25","19,89","32,11","2,86",,0,"33,89","82,45","0,83","1,28","0,62","0,45","2,72","2,98","272,3","161,29","71,49","18,58","0,31","0,48","1,54","37,79","35,2","12,24","3,24","18361,33",0,"27,57","80,43",0
"4,43","11,73","2,22","0,18","0,51","0,62","182,55","28,03","55,41","9,27","0,53","1,39","2,65","57,69","62,21","28,42","0,61","11085,23","20,57","26,71","74,1","8,91","21,12","4,24","0,05","0,79","0,83","173,16","54,3","55,37","3,46","0,5","1,18","2,37","59,97","57,81","30,01","0,77",,"16,26","24,29","71,09","6,72","15,68","3,73","0,06","0,81","0,86","202,39","72,92","76,59","4,57","0,5","1,17","2,33","62,7","57,11","22,56","0,76",12386,"10,15","31,04","78,56",0
"9,9","13,13","6,76","2,29","3,35","3,39","248,54","60,04","56,29","2,07","0,25","0,33","1,33","37,57","24,55","81,65","3,52","30140,29",0,"18,89","48,16","13,78","17,41","9,06","3,78","4,53","4,55","239,27","33,74","44,76","0,8","0,21","0,26","1,26","45,91","20,85","108,48","5,99","35863,67",0,"21,12","53,7","-1,65","-2,06","-1,17","2,31","4,91","4,95","257,44","114,84","44,1","1,71","0,2","0,24","1,24","40,71","19,63","13,95","7,02","16651,75",0,"29,88","96,49",0
"11,21","22,58","14,16","0,49","2,33","2,33","459,9","262,83","142,74","0,16","0,5","1,02","2,02","17,04","50,38","35,53","2,63",,0,"7,37","38,16","7,89","20,29","5,25","0,3","1,74","1,74","242,45","173,71","120,12","0,06","0,61","1,57","2,57","9,4","61,12","19,75","4,12",,0,1,"8,95","13,73","17,79","13,33","2,77","4,02","4,02","354,36","90,08","72,29","0,1","0,23","0,3","1,3","26,18","22,83","95,4","4,92",,0,"12,09","31,78",0
"-20,27","48,26","-11,31","0,26","0,41","0,71","203,03","39,59","280,25","87,26","1,42","-3,38","-2,38","55,23",142,"-9,59",,"5918,23",0,"42,11","118,28","1,66","-6,13","1,03","0,16","0,48","0,79","224,59","89,21","278,05","87,21","1,27","-4,69","-3,69","56,74","127,12","1,31",,"6823,33",0,"33,98","94,67","3,44","-13,62","2,83","0,27","0,65","0,82","299,93","136,1","362,14","61,52","1,25","-4,96","-3,96","47,79","125,24","2,75",,"6161,15",0,"36,45","92,11",0
"5,4","5,82","4,13","-0,15","-0,66","-0,82","278,71","35,88","-92,61","10,67","0,07","0,08","1,08","19,27","7,2","280,56","1,59",,"28,5","10,62","35,34","-26,29","-23,12","-25,17","-0,02","-0,36","-0,39","348,41","65,04","-220,33","6,14","-0,14","-0,12","0,88","-5,33","-13,73","1,84","2,07",,"29,4","20,07","74,73","-11,08","-10,52","-8,72","-0,06","-0,54","-0,56","287,3","45,65","-133,34","2,41","-0,06","-0,06","0,95","10,16","-5,36","-254,36","1,68","12929,67","26,37","16,72","49,19",0
"-28,48","106,86","-21,6","0,3","0,52","0,71","276,03","74,45","334,24","64,48","1,26","-4,75","-3,75","-8,88","126,65","-19,75","-2,02","-5319,13",0,"14,86","-302,91","28,48","166,23","10,46","0,63","0,83","1,06","133,74","20,54","105,83","25,5","0,83","4,84","5,84","40,61","82,87","36,06","1,17",,0,"4,46","27,97","10,67","45,87","5,5","0,4","0,59","0,83","187,96","25,95","139,49","34,19","0,77","3,3","4,3","22,9","76,73","17,49","0,63","36535,27",0,"6,3","50,61",0
"-6,49","-13686,56","-5,83","0,04","0,24","0,67","326,93","40,92","115,27","86,69",1,"2107,33","2108,33","27,59","99,95","2,55","0,4",,"48,81","30,61","89,07","9,71","99,52","6,37","0,12","0,29","0,79","238,83","23,32","88,87","66,93","0,9","9,24","10,24","41,51","90,24","16,37","0,52",,"36,03","20,86","63,73","1,47","13,96","1,16","0,13","0,29","0,83","289,51","27,12","115,29","92,71","0,89","8,52","9,52","30,96","89,49","6,76","0,51","20878,64","32,17","23,4","76,99",0
"-33,77","-155,49","-21,08","0,99","1,21","1,26","131,05","37,4","170,48","9,35","0,78","3,6","4,6","-33,77","78,28","-1,04",,,0,0,0,"28,73","76,49","13,28","1,24","1,45","1,5","168,33","13,35","63,56","2,82","0,62","1,66","2,66","46,35","62,45","67,93","1,43",,"20,68","8,15","25,47","-30,05","-103,35","-17,96","0,49","0,56","0,61","218,1","8,69","114,16","5,73","0,71","2,44","3,44","18,84","70,92","-8,98","0,65",,"13,57","29,21","93,62",0
"25,41","43,26","13,49","2,29","5,08","5,58","193,29","76,06","27,28","13,87","0,41","0,7","1,7","89,79","41,27","77,63","3,19","25619,88",0,"34,19","74,16","23,82","27,02","11,17","2,57","8,89","9,53","170,64","97,46","15,43","10,11","0,12","0,13","1,13","85,1","11,84","230,85","7,36","22935,67",0,"28,73","63,98","2,83","3,08","1,73","5,19","12,13","13,67","223,32","102,5","14,77",23,"0,08","0,09","1,09","65,57","8,11","52,31","11,74","18526,78",0,"38,39","80,28",0
"-6,79","-17,05","-6,85","0,04","0,1","0,47","367,46","11,51","214,56","80,76","0,6","1,51","2,51","16,92","60,21","5,59","0,57","11028,33",0,"23,93","69,29","-6,87","-22,92","-9,66","0,01","0,08","0,31","511,91","21,64","307,85","69,78","0,7","2,34","3,34","13,61","70,03","-2,46","0,49",,0,"28,8","120,67","-5,92","-22,48","-6,53","0,06","0,11","0,33","402,56","14,72","264,38","56,59","0,74","2,8","3,8","17,17","73,67","4,51","0,43","9221,83",0,"25,46","81,01",0
"5,46","67,65","6,82","0,18","0,23","1,08","454,44","17,41","413,15","355,59","0,92","11,38","12,38","5,46","91,93","5,94",,,0,0,0,"18,66","73,13","20,01","0,37","0,39","1,34","390,3","6,37","287,53","277,07","0,74","2,92","3,92","31,19","74,49","25,05",,,0,"13,44","33,99","0,23","1,03","0,51","0,42","0,17","0,97","808,98","-153,63","619,27","500,36","0,78","3,47","4,47","13,17","77,61","0,3","0,9",,0,"28,69","85,29",0
"0,11","5,75","0,07","0,29","0,92","1,01","247,2","148,12","236,86","22,29","0,98","52,35","53,35","15,6","98,13","2,72","1,12",,0,"10,52","78,15","-1,65","-1095,25","-0,8","0,16","0,82","0,98","177,61","115,12","173,93","27,7",1,"663,15","664,15","14,99","99,85","0,7","0,09","7630,44",0,"8,12","98,35","0,15","58,66","0,09","0,09","0,86","0,99","213,09","161,2","207,69","27,61",1,"386,05","387,05","12,58","99,74","0,83","0,24",13008,0,"7,26","91,09",0
"12,35","16,37","6,76","0,85","3,54","3,54","199,18","93,47","34,84",0,"0,25","0,33","1,33","101,91","24,55","93,9","2,07",,0,"49,01","76,87","-7,12","-9,18","-3,39","0,64","4,43","4,43","173,31","96,47","25,79",0,"0,22","0,29","1,29","111,58","22,44","21,92","2,39",,0,"56,52","96,67","-16,47","-21,61","-7,58","2,31","4,89","4,89","168,01","64,68","25,14","0,21","0,24","0,31","1,31","111,45","23,76","-9,16","3,09","12821,86",0,"58,88","98,91",0
"3,6","5,9","2,55","0,1","0,73","1,54","257,88","30,25","48,96","40,12","0,39","0,64","1,64","31,44","39,04","42,22","1,09",,,"19,73","60,19","2,75","4,53","1,45","0,35","1,08","1,7","192,38","30,51","42,18","26,45","0,38","0,62","1,64","30,32","37,95","48,45","1,19",,,"14,57","58,18","4,64","7,66","2,28","0,11","0,68","1,44","179,65","25,15","43,7","33,72","0,39","0,65","1,65","35,15","39,47","45,08","1,13","23122,25",0,"15,02","59,73",0
"10,02","15,27","3,91","0,86","2,5","2,79","142,18","76,53","46,58","13,6","0,34","0,52","1,52","41,94","34,42","51,97","9,67","22591,18",0,"12,47","54,07","11,32","13,7","3,51","2,03","4,69","5,51","113,02","45,29","18,21","15,06","0,17","0,21","1,21","51,77","17,39","94,51","8,65",,0,"12,56","61,63","7,07","8,69","2,6","1,58","4,28","5,05","134,31","60,48","23,46","18,23","0,19","0,23","1,23","49,39","18,67","47,43","8,14","21492,28",0,"15,58","75,33",0
"2,5","6,46","2,01","0,02","0,26","0,76","293,67","33,27","50,45","73,37","0,61","1,59","2,59","46,12","61,33","14,55","0,79",,"35,95","35,2","76,3","3,33","7,96","2,28","0,04","0,28","0,67","249,59","31,67","56,66","53,24","0,58","1,39","2,39","47,93","58,18","16,57","0,7",,"31,38","30,58","78,22","3,17","9,05","2,5","0,1","0,34","0,7","288,27","29,8","62,73","46,61","0,65","1,85","2,86","44,28",65,"16,67","0,78","15115,99","27,4","32,47","72,36",0
"-15,36","-15,86","-41,17","34,06","34,57","39,4","975,84","12,56","24,5","119,94","0,03","0,03","1,03","-15,36","3,16","-485,28",,,0,0,0,"-9,01","-60,77","-25,5","0,03","0,22","0,26","1030,02","172,11","864,76","32,06","0,85","5,74","6,74","-9,01","85,17","-3,79","0,19",,0,0,0,"-10,74","-317,13","-63,36","0,11","0,32","0,41","2152,93",432,"2047,12","180,39","0,97","28,53","29,53","-10,74","96,61","2,57","0,06",,0,0,0,0
"0,52","0,56","7,36","15,4","16,14","16,14","5109,95","231,92","313,03",0,"0,06","0,07","1,07","0,52","6,19","8,46",,,0,0,0,"-7,18","-7,36","-23,86","39,45","41,07","41,07","1209,59","47,28","29,13",,"0,02","0,02","1,02","-7,18","2,43","-294,94",,,0,0,0,"-1,48","-1,84",-8,"7,11","8,51","8,55",1975,"264,88","188,69","7,76","0,19","0,24","1,25","-1,48","19,71","9,78","5,34",,"0,01",0,0,0
"13,98","22,14","6,38","1,23","2,37","2,37","166,1","68,08","59,91","0,46","0,37","0,58","1,58","89,95","36,87","45,55","4,82",,0,"34,67","78,32","7,64","9,53","2,52","1,75","3,59","3,69","120,25","40,03","21,69","2,17","0,2","0,25","1,25","105,23","19,81","82,69","2,5",,0,"32,24","83,3","0,49","0,56","0,2","2,64","5,14","5,37","152,49","39,87","15,97","3,83","0,13","0,15","1,15","102,67","12,8","98,21","2,08",12677,0,"42,69","85,65",0
"2,56","2,99","1,39","1,07","2,47","4,05","198,24","36,61","26,27","42,27","0,14","0,17","1,17","82,43","14,62","68,64","1,94",,0,"43,5",87,"3,5","4,77","1,66","0,81","1,81","2,43","172,42","41,92","42,04","26,49","0,26","0,36","1,36","89,51","26,55","42,61","1,91",,0,"40,74","86,08","15,76","29,24","7,43","0,73","1,29","1,45","172,11","42,33","76,49","12,58","0,46","0,86","1,86","94,46","46,09","44,89","1,6",,0,"37,11","75,63",0
"2,52","10,5","1,61","0,07","0,65","1,58","232,93","32,13","47,03",53,"0,76","3,16","4,16","58,7","75,98","14,34","1,19",,"6,06","35,95","75,37","0,49","1,88","0,28","0,11","0,68","1,59","209,47","26,93","34,88","44,12","0,74","2,87","3,87","66,35","74,17","11,19","1,17",,"6,59","37,91","84,94","1,94","8,49","1,02","0,39",1,"1,88","190,92","21,4","34,62","31,43","0,77","3,37","4,37","78,3","77,13","13,13","1,2","11062,59","0,5","39,94","82,83",0
"1,24","5,34","0,71","0,02","2,97","2,46","207,12",,"66,82","-34,35","0,77","3,29","4,29","62,67","76,72","29,15","1,34",,0,"34,95","66,8","3,43","12,14","2,18","2,33","3,12","3,14","231,5",,"64,99","0,97","0,72","2,54","3,54","58,17","71,77","23,11","4,08",,0,"34,82","61,91","9,22","14,66","3,27","-3,63","-5,68","-5,68","129,32",,"-19,83","-0,18","0,37","0,59","1,59","91,68","37,12","60,95","24,08",,0,"29,22","67,36",0
"0,98","-10,45","0,3","0,11","0,19","0,24","112,42","4,44","56,19","2,53","0,51","-5,39","-10,66","46,22","109,38","51,35","-0,11",,0,"13,97","62,84","0,33","-3,51","0,11","0,06","0,16","0,2","125,18","6,29","60,61","2,35","0,49","-5,27","-10,76","17,05","109,29","0,67","-0,1",,0,"5,75","209,18","0,37","-3,75","0,09",0,"0,01","0,01","90,22","0,24","51,85",,"0,58","-5,9","-10,12","21,83","109,88","0,64","-0,1",1357,0,"5,3","182,54",0
"0,17","0,34","0,25","0,01","0,25","0,72","535,26","62,33","259,47","125,61","0,5","0,99","1,99","5,81","49,84","20,72","0,78",,"0,55","8,3","36,99","-1,86","-5,49","-2,37","0,01","0,33","0,62","463,63","97,43","293,12","88,56","0,66","1,95","2,95","5,41","66,08","13,61","0,58",,"1,88","9,26","39,34","0,17","0,59","0,31","0,01","0,36","0,57","678,11","165,03","460,04","103,89","0,72","2,56","3,56","5,26","71,87","8,59","0,49","15210,86","2,34","9,47","42,15",0
"-0,9","-5,05","-0,58","0,56",1,"1,12","236,16","49,13","125,58","15,22","0,61","3,4","5,61","105,25","82,17","10,44","0,49","2225,44",0,"68,87","216,49","-15,29","-261,68","-8,84","0,44","0,96","1,28","210,4","52,21","99,37","31,54","0,73","12,44","17,11","111,84","94,16","-9,85","0,45",,0,"73,48","311,54","0,85","10,65","0,43","0,78","1,23","1,28","183,44","39,87","86,97","4,16","0,7","8,78","12,46","163,2","91,97","15,36","0,24","1602,63",0,"81,59","299,46",0
"-18,12","-18,24",,"148,17","150,22","150,22",,,,,"0,01","0,01","1,01","-18,12","0,67","-2721,74",,,0,,0,"-0,44","-0,44",,,,,,,,,0,0,1,"-0,44",0,,,,0,,0,"-19,69","-20,49","-636,53","24,82","25,74","25,74","11798,75","412,8","452,16",,"0,04","0,04","1,04","-19,15","3,89","-506,79",,,0,"17,6","-2,92",0
"-29,21","423,72","-9,08","0,18","0,64","0,66","113,15","55,22","119,54","2,33","1,07","-15,51","-14,51","-21,63","106,89","-17,52","-0,23",,0,"2,36","-77,37","6,17","273,54","3,88","0,08","0,59","0,85","229,12","113,88","221,36","57,71","0,98","43,33","44,33","10,4","97,74","6,31","0,14",,0,"2,66","40,15","-3,61","368,67","-1,56","0,2","0,62","0,83","157,69","66,92","156,93","33,19","1,01","-103,14","-102,14","1,51","100,98","0,28","-0,06",9439,0,"2,21","73,93",0
"10,9",35,"3,67","0,04","0,77","1,17","122,48","49,69","68,69","30,73","0,69","2,21","3,21","26,7","68,93","27,38","1,36","26803,03",,"5,32","39,57","4,17","10,28","2,04","0,42","1,23","1,65","178,37","62,03","76,47","32,61","0,59","1,46","2,46","19,35","59,41","20,59","1,97","17289,27","9,73","7,44","50,36","3,85","7,3","1,43","0,72","1,35","1,66","135,36","35,58","46,53","17,81","0,47","0,9","1,9","23,67","47,29","26,74","1,91","20762,11","7,52","7,35","57,51",0
"4,05","5,14","4,46","4,76","5,11","5,11","249,69","27,52","77,42",,"0,21","0,27","1,27","10,33","21,21","19,1",,,0,"6,91","51,41","13,22","17,29","7,07","4,61","4,7","4,7","194,7","3,7","40,95",,"0,24","0,31","1,31","46,53","23,56","56,11",,,0,"17,82","65,37","-63,52","-149,69","-45,64","1,77","2,07","2,07","262,26","37,85","124,9",,"0,58","1,36","2,36","45,19","57,57","-110,34",,,0,"78,11","226,15",0
-8,"154,29","-5,55","0,03","0,2","0,41","252,18","42,75","257,04","55,52","1,05","-20,27","-19,28","27,33","105,23","2,26","-0,09","14664,38",,"24,48","89,07","-4,38","43,8","-2,15","0,08","0,84","1,71","178,87","36,95","48,74","42,96","1,1","-11,01","-10,01","36,18","109,99","5,44","-0,19","17712,2",0,"19,93","80,34","-5,97","-16,81","-3,65","0,14","1,13","2,54","223,21","39,35","39,91","57,12","0,64","1,82","2,82","30,93","64,5","3,44","0,66","14324,22",0,"22,57","95,68",0
"10,83","41,71","4,9","0,27","1,19","1,39","164,53","100,02","108,05","21,38","0,72","2,76","3,85","13,75","74,03","17,88","3,55",,0,"1,32","15,59","18,5","33,37","5,84","0,71","2,49","2,54","114,92","72,22","40,63","2,18","0,43","0,78","1,8","22,96","44,57","52,2","5,33",,0,"1,41","14,09","19,21","31,53","5,87","0,42","3,09","3,19","111,47","79,39","29,73","2,83","0,37","0,61","1,64","27,1","39,06","62,59","4,74",,0,"2,41","20,13",0
"4,77","9,5","3,03","0,01","0,97","1,36","231,45","59,98","50,58","25,13","0,5","0,99","1,99","26,26","49,78","16,99","1,15",,"23,45","13,66","64,06","-1,9","-3,71","-1,81","0,01","0,59","1,01","346,52","54,79","81,87","40,61","0,49","0,95","1,95","18,29","48,7","6,28",1,,"14,94","19,23","73,37","-0,51","-0,94","-0,46","0,01","0,61","0,97","331,06","66,42","90,71","40,21","0,46","0,84","1,85","18,98","45,87","14,57","0,98","29914,2","11,31","17,68","65,79",0
